Time,wx,wy,wz,ax,ay,az
15.416203,-0.0738101072980808,0.031575804024630234,0.01705359879811253,-0.031124621582031248,-0.1292868896484375,10.153809240722655
15.419937,-0.07540888218540386,0.037304747370871166,0.018119448722994567,0.028730419921875,-0.14604630126953125,10.091559997558592
15.425041,-0.07434303226052183,0.032108728987071254,0.014122511504686942,-0.0526724365234375,-0.15083470458984374,10.146626635742187
15.430454,-0.07354364481686029,0.037837672333312186,0.015454823910789483,-0.0143652099609375,-0.11731588134765625,10.108319409179687
15.434618,-0.07754058203516792,0.03557274124293786,0.014788667707738212,0.0047884033203125,-0.13407529296874998,10.108319409179687
15.438618,-0.07114548248587572,0.03503981628049684,0.018785604926045835,-0.04548983154296875,-0.15083470458984374,10.1131078125
15.442651,-0.07394333853869106,0.036638591167819895,0.015588055151399738,-0.009576806640625,-0.16759411621093748,10.038887561035155
15.446778,-0.07714088831333717,0.035173047521107094,0.016520673835671518,0.08140285644531249,-0.14604630126953125,10.120290417480469
15.450042,-0.071811638688927,0.036638591167819895,0.013989280264076687,0.02154781494140625,-0.16998831787109375,10.058041174316406
15.45397,-0.07687442583211665,0.03397396635561481,0.015987748873230498,-0.031124621582031248,-0.2154781494140625,10.127473022460936
15.458498,-0.07087902000465522,0.03477335379927634,0.013989280264076687,-0.00718260498046875,-0.19153613281249998,10.096348400878906
15.462378,-0.07567534466662437,0.036238897445989134,0.01505513018895872,0.016759411621093748,-0.1484405029296875,10.050858569335936
15.466252,-0.0767411945915064,0.03357427263378405,0.017586523760553547,0.02154781494140625,-0.11252747802734374,10.127473022460936
15.470432,-0.0764747321102859,0.03384073511500456,0.015588055151399738,0.03591302490234375,-0.08858546142578125,10.089165795898436
15.474271,-0.0738101072980808,0.037837672333312186,0.015854517632620246,0.01915361328125,-0.15083470458984374,10.098742602539062
15.478507,-0.0720781011701475,0.03384073511500456,0.011324655451871604,-0.033518823242187495,-0.13646949462890623,10.0748005859375
15.482464,-0.07580857590723461,0.036771822408430146,0.014655436467127957,0.00239420166015625,-0.13168109130859373,10.127473022460936
15.486532,-0.0750091884635731,0.03437366007744557,0.01372281778285618,0.03591302490234375,-0.09337386474609374,10.127473022460936
15.491022,-0.07394333853869106,0.035705972483548114,0.014655436467127957,0.033518823242187495,-0.10295067138671875,10.12507882080078
15.494534,-0.080205206847373,0.03503981628049684,0.016254211354451008,-0.05746083984375,-0.19632453613281248,10.110713610839843
15.49788,-0.07341041357625004,0.035705972483548114,0.017186830038722786,-0.028730419921875,-0.14604630126953125,10.12507882080078
15.500558,-0.07767381327577817,0.032508422708902016,0.0127901990985844,-0.023942016601562498,-0.13407529296874998,10.103531005859374
15.503508,-0.07341041357625004,0.03877029101758396,0.017852986241774057,-0.03591302490234375,-0.08858546142578125,10.067617980957031
15.506103,-0.0750091884635731,0.03370750387439431,0.011191424211261349,-0.01915361328125,-0.16041151123046873,10.117896215820313
15.510199,-0.07194486992953725,0.03503981628049684,0.01851914244482533,0.0,-0.1388636962890625,10.000580334472655
15.514488,-0.07101225124526546,0.032241960227681506,0.013589586542245924,0.011971008300781249,-0.1197100830078125,10.115502014160155
15.519664,-0.07367687605747056,0.032241960227681506,0.017986217482384312,0.05746083984375,-0.12689268798828124,10.141838232421874
15.525269,-0.07567534466662437,0.03543951000232761,0.0127901990985844,-0.02154781494140625,-0.09337386474609374,10.220846887207031
15.529273,-0.07580857590723461,0.036372128686599385,0.015588055151399738,-0.009576806640625,-0.13646949462890623,10.196904870605469
15.533227,-0.07514241970418334,0.03503981628049684,0.013589586542245924,0.02633621826171875,-0.1149216796875,10.084377392578125
15.536966,-0.07274425737319877,0.032774885190122525,0.017186830038722786,-0.033518823242187495,-0.16280571289062498,10.175357055664062
15.540484,-0.07261102613258852,0.035972434964768624,0.01438897398590745,0.0526724365234375,-0.12689268798828124,10.175357055664062
15.544114,-0.07261102613258852,0.036638591167819895,0.015588055151399738,-0.0143652099609375,-0.10773907470703124,10.187328063964843
15.546749,-0.07447626350113207,0.03464012255866608,0.016120980113840753,-0.00239420166015625,-0.12689268798828124,10.17056865234375
15.549468,-0.0750091884635731,0.032508422708902016,0.01705359879811253,-0.023942016601562498,-0.16280571289062498,10.1131078125
15.552514,-0.07540888218540386,0.03450689131805583,0.01505513018895872,-0.033518823242187495,-0.1771709228515625,10.165780249023436
15.556254,-0.07727411955394742,0.03490658503988659,0.014655436467127957,0.0047884033203125,-0.1292868896484375,10.156203442382813
15.560049,-0.07420980101991156,0.03384073511500456,0.010658499248820334,-0.011971008300781249,-0.1292868896484375,10.175357055664062
15.564087,-0.07101225124526546,0.035173047521107094,0.015454823910789483,0.00239420166015625,-0.13646949462890623,10.16338604736328
15.567186,-0.07447626350113207,0.036372128686599385,0.015854517632620246,-0.0526724365234375,-0.0718260498046875,10.1131078125
15.569775,-0.07714088831333717,0.035972434964768624,0.015987748873230498,-0.05027823486328125,-0.16519991455078123,10.077194787597655
15.572735,-0.0750091884635731,0.03064318534035846,0.01572128639200999,0.009576806640625,-0.12689268798828124,10.115502014160155
15.57536,-0.07301071985441929,0.03410719759622506,0.012390505376753637,-0.055066638183593745,-0.1197100830078125,10.058041174316406
15.577935,-0.07514241970418334,0.03557274124293786,0.015588055151399738,0.02633621826171875,-0.1292868896484375,10.079588989257813
15.580526,-0.07554211342601411,0.037171516130260915,0.016653905076281773,0.02633621826171875,-0.07900865478515624,10.043675964355469
15.583139,-0.07714088831333717,0.03170903526524049,0.013856049023466432,0.009576806640625,-0.12689268798828124,10.098742602539062
15.585759,-0.07141194496709623,0.036638591167819895,0.016653905076281773,0.0,-0.1005564697265625,10.165780249023436
15.588357,-0.07634150086967564,0.032375191468291764,0.01532159267017923,-0.031124621582031248,-0.1197100830078125,10.165780249023436
15.590974,-0.07314395109502954,0.03464012255866608,0.017186830038722786,0.0,-0.08379705810546874,10.096348400878906
15.593757,-0.07434303226052183,0.03410719759622506,0.016254211354451008,-0.00718260498046875,-0.16280571289062498,10.137049829101562
15.596198,-0.07394333853869106,0.036505359927209644,0.013589586542245924,0.00239420166015625,-0.16280571289062498,10.117896215820313
15.599278,-0.07301071985441929,0.037304747370871166,0.01372281778285618,0.0383072265625,-0.105344873046875,10.127473022460936
15.602385,-0.07394333853869106,0.032108728987071254,0.017986217482384312,-0.00718260498046875,-0.2154781494140625,10.192116467285155
15.605629,-0.07554211342601411,0.035705972483548114,0.012390505376753637,-0.00718260498046875,-0.181959326171875,10.141838232421874
15.60821,-0.07634150086967564,0.03543951000232761,0.013189892820415163,-0.02633621826171875,-0.143652099609375,10.141838232421874
15.610668,-0.07127871372648598,0.03144257278401998,0.015188361429568975,0.02154781494140625,-0.15083470458984374,10.211270080566406
15.613724,-0.07287748861380902,0.036238897445989134,0.014122511504686942,0.0047884033203125,-0.0909796630859375,10.062829577636718
15.616451,-0.07447626350113207,0.03370750387439431,0.012656967857974145,-0.02154781494140625,-0.13407529296874998,10.08677159423828
15.618898,-0.07580857590723461,0.03530627876171736,0.015854517632620246,-0.011971008300781249,-0.181959326171875,10.103531005859374
15.621348,-0.07327718233563979,0.03384073511500456,0.01505513018895872,0.023942016601562498,-0.1292868896484375,10.053252770996092
15.623742,-0.0747427259823526,0.03490658503988659,0.015588055151399738,0.00239420166015625,-0.15083470458984374,10.139444030761718
15.626123,-0.07714088831333717,0.03317457891195329,0.01732006127933304,-0.06464344482421874,-0.05985504150390625,10.139444030761718
15.628659,-0.07620826962906538,0.033307810152563545,0.013056661579804908,0.05746083984375,-0.12689268798828124,10.137049829101562
15.631263,-0.07274425737319877,0.03490658503988659,0.01572128639200999,-0.10773907470703124,-0.14125789794921875,10.103531005859374
15.633989,-0.07407656977930133,0.03397396635561481,0.014122511504686942,-0.0143652099609375,-0.16280571289062498,10.194510668945313
15.636576,-0.07607503838845513,0.03477335379927634,0.020251148572758632,-0.023942016601562498,-0.13168109130859373,10.141838232421874
15.63895,-0.07580857590723461,0.035705972483548114,0.01692036755750228,-0.0526724365234375,-0.12449848632812499,10.12507882080078
15.641344,-0.07540888218540386,0.035705972483548114,0.015188361429568975,0.01915361328125,-0.05985504150390625,10.115502014160155
15.643842,-0.07820673823821919,0.03317457891195329,0.021583460978861175,-0.00718260498046875,-0.12210428466796874,10.127473022460936
15.646239,-0.071811638688927,0.035173047521107094,0.015854517632620246,-0.00239420166015625,-0.1292868896484375,10.12507882080078
15.648582,-0.07567534466662437,0.03477335379927634,0.014655436467127957,0.011971008300781249,-0.17477672119140625,10.115502014160155
15.650994,-0.07594180714784488,0.035173047521107094,0.01732006127933304,-0.023942016601562498,-0.086191259765625,10.022128149414062
15.653636,-0.07327718233563979,0.035705972483548114,0.014522205226517705,-0.01915361328125,-0.17238251953125,10.053252770996092
15.656204,-0.07434303226052183,0.032774885190122525,0.014255742745297196,0.0047884033203125,-0.11731588134765625,10.084377392578125
15.658551,-0.07740735079455767,0.03530627876171736,0.015987748873230498,-0.03591302490234375,-0.15322890625,10.105925207519531
15.661113,-0.07794027575699868,0.036105666205378875,0.01345635530163567,-0.02633621826171875,-0.13168109130859373,10.04846436767578
15.665859,-0.07554211342601411,0.03557274124293786,0.014788667707738212,-0.009576806640625,-0.1149216796875,10.156203442382813
15.668645,-0.07607503838845513,0.036105666205378875,0.020251148572758632,-0.0383072265625,-0.16041151123046873,10.254365710449218
15.671132,-0.0752756509447936,0.03424042883683532,0.013323124061025418,0.02154781494140625,-0.15322890625,10.153809240722655
15.67379,-0.07434303226052183,0.03743797861148142,0.013056661579804908,-0.01915361328125,-0.12210428466796874,10.168174450683592
15.676567,-0.07420980101991156,0.03264165394951227,0.014788667707738212,-0.05027823486328125,-0.21787235107421873,10.13226142578125
15.679118,-0.07567534466662437,0.03424042883683532,0.01345635530163567,-0.0047884033203125,-0.15322890625,10.156203442382813
15.68176,-0.0764747321102859,0.031575804024630234,0.016387442595061263,-0.040701428222656245,-0.16519991455078123,10.046070166015625
15.684252,-0.07261102613258852,0.03424042883683532,0.01572128639200999,0.009576806640625,-0.13646949462890623,10.103531005859374
15.686814,-0.07540888218540386,0.03490658503988659,0.017586523760553547,-0.040701428222656245,-0.18435352783203124,10.1131078125
15.689294,-0.07420980101991156,0.03410719759622506,0.016120980113840753,-0.011971008300781249,-0.15322890625,10.103531005859374
15.691742,-0.07580857590723461,0.03557274124293786,0.01505513018895872,0.0143652099609375,-0.10773907470703124,10.0748005859375
15.694244,-0.07301071985441929,0.032241960227681506,0.015188361429568975,0.06464344482421874,-0.11731588134765625,10.101136804199218
15.697093,-0.07327718233563979,0.03583920372415837,0.01505513018895872,-0.0143652099609375,-0.14604630126953125,10.144232434082031
15.699576,-0.07221133241075775,0.033307810152563545,0.01505513018895872,0.06943184814453125,-0.1292868896484375,10.129867224121092
15.702019,-0.0750091884635731,0.03437366007744557,0.015454823910789483,0.016759411621093748,-0.1197100830078125,10.04846436767578
15.704439,-0.07953905064432175,0.03410719759622506,0.01345635530163567,0.040701428222656245,-0.09337386474609374,10.230423693847655
15.706791,-0.0767411945915064,0.03530627876171736,0.01372281778285618,-0.028730419921875,-0.10295067138671875,10.189722265624999
15.709129,-0.07634150086967564,0.03757120985209167,0.01572128639200999,-0.02633621826171875,-0.14604630126953125,10.153809240722655
15.711552,-0.0770076570727269,0.03490658503988659,0.012923430339194655,0.0143652099609375,-0.09816226806640624,10.182539660644531
15.714003,-0.07194486992953725,0.03410719759622506,0.015987748873230498,-0.011971008300781249,-0.14604630126953125,10.038887561035155
15.71656,-0.07327718233563979,0.032241960227681506,0.016120980113840753,-0.031124621582031248,-0.19153613281249998,10.062829577636718
15.719099,-0.0752756509447936,0.03437366007744557,0.014255742745297196,0.0,-0.15562310791015624,10.206481677246094
15.721558,-0.07341041357625004,0.03317457891195329,0.01345635530163567,0.03591302490234375,-0.15562310791015624,10.084377392578125
15.72408,-0.07807350699760894,0.032241960227681506,0.01505513018895872,0.0047884033203125,-0.15562310791015624,10.141838232421874
15.72735,-0.07327718233563979,0.03317457891195329,0.013056661579804908,0.01915361328125,-0.14125789794921875,10.103531005859374
15.730178,-0.07261102613258852,0.035972434964768624,0.016254211354451008,-0.0143652099609375,-0.16519991455078123,10.0748005859375
15.732918,-0.07301071985441929,0.03264165394951227,0.016254211354451008,0.0047884033203125,-0.19632453613281248,10.137049829101562
15.735417,-0.0752756509447936,0.03543951000232761,0.014788667707738212,0.009576806640625,-0.08379705810546874,10.0748005859375
15.738184,-0.07447626350113207,0.032774885190122525,0.016653905076281773,0.016759411621093748,-0.16759411621093748,10.077194787597655
15.740767,-0.07594180714784488,0.036238897445989134,0.01372281778285618,0.0047884033203125,-0.17238251953125,10.089165795898436
15.746045,-0.0764747321102859,0.03557274124293786,0.01345635530163567,0.01915361328125,-0.1292868896484375,10.180145458984374
15.748476,-0.0764747321102859,0.03477335379927634,0.01372281778285618,0.0,-0.1292868896484375,10.1131078125
15.750924,-0.0764747321102859,0.03437366007744557,0.013189892820415163,-0.05027823486328125,-0.16041151123046873,10.168174450683592
15.753432,-0.07114548248587572,0.035972434964768624,0.014122511504686942,0.01915361328125,-0.11252747802734374,10.146626635742187
